Year,Age Breakdown,Sex Breakdown,Indicator value,Numerator,Denominator
2014,<16,Female,7.8,15.0,170.0
2014,<16,Female,9.3,140.0,1540.0
2014,<16,Female,13.7,255.0,1960.0
2014,<16,Female,12.7,225.0,1670.0
2014,<16,Female,12.9,395.0,2865.0
2014,<16,Female,11.8,135.0,1140.0
2014,<16,Female,9.3,210.0,2240.0
2014,<16,Female,8.8,85.0,985.0
2014,<16,Female,9.3,100.0,1125.0
2014,<16,Female,13.3,280.0,2110.0
2014,<16,Female,12.8,105.0,805.0
2014,<16,Female,11.6,150.0,1275.0
2014,<16,Female,13.9,175.0,1230.0
2014,<16,Female,9.7,155.0,1570.0
2014,<16,Female,14.5,300.0,1920.0
2014,<16,Female,18.3,605.0,2855.0
2014,<16,Female,6.5,50.0,870.0
2014,<16,Female,7.8,60.0,770.0
2014,<16,Female,11.4,340.0,2790.0
2014,<16,Female,8.1,50.0,620.0
2014,<16,Female,9.6,80.0,840.0
2014,<16,Female,8.0,85.0,1000.0
2014,<16,Female,14.7,290.0,1880.0
2014,<16,Female,12.6,145.0,1125.0
2014,<16,Female,9.5,75.0,810.0
2014,<16,Female,14.3,410.0,2655.0
2014,<16,Female,8.5,110.0,1310.0
2014,<16,Female,11.2,145.0,1305.0
2014,<16,Female,12.2,240.0,2075.0
2014,<16,Female,13.3,130.0,995.0
2014,<16,Female,12.0,535.0,4305.0
2014,<16,Female,11.8,360.0,2970.0
2014,<16,Female,12.5,340.0,2740.0
2014,<16,Female,9.1,180.0,1980.0
2014,<16,Female,12.1,480.0,3795.0
2014,<16,Female,10.4,260.0,2620.0
2014,<16,Female,7.5,75.0,995.0
2014,<16,Female,14.2,300.0,2015.0
2014,<16,Female,12.2,280.0,2160.0
2014,<16,Female,12.1,170.0,1365.0
2014,<16,Female,11.3,65.0,580.0
2014,<16,Female,15.0,100.0,555.0
2014,<16,Female,14.6,245.0,1575.0
2014,<16,Female,9.0,35.0,410.0
2014,<16,Female,9.7,30.0,350.0
2014,<16,Female,12.3,90.0,695.0
2014,<16,Female,10.0,35.0,400.0
2014,<16,Female,6.2,35.0,595.0
2014,<16,Female,12.9,100.0,730.0
2014,<16,Female,13.3,15.0,110.0
2014,<16,Female,12.4,75.0,600.0
2014,<16,Female,10.7,60.0,505.0
2014,<16,Female,12.1,75.0,625.0
2014,<16,Female,12.4,125.0,920.0
2014,<16,Female,6.7,20.0,290.0
2014,<16,Female,8.5,40.0,450.0
2014,<16,Female,9.5,65.0,650.0
2014,<16,Female,10.2,75.0,690.0
2014,<16,Female,10.2,20.0,215.0
2014,<16,Female,10.3,75.0,740.0
2014,<16,Female,10.3,95.0,895.0
2014,<16,Female,13.2,65.0,490.0
2014,<16,Female,14.8,105.0,715.0
2014,<16,Female,10.5,45.0,425.0
2014,<16,Female,10.2,75.0,720.0
2014,<16,Female,10.8,45.0,440.0
2014,<16,Female,15.7,55.0,345.0
2014,<16,Female,16.0,45.0,275.0
2014,<16,Female,12.6,55.0,455.0
2014,<16,Female,10.6,40.0,390.0
2014,<16,Female,13.0,45.0,330.0
2014,<16,Female,11.9,65.0,535.0
2014,<16,Female,10.9,45.0,450.0
2014,<16,Female,12.3,110.0,810.0
2014,<16,Female,13.2,125.0,880.0
2014,<16,Female,15.6,95.0,555.0
2014,<16,Female,11.9,65.0,540.0
2014,<16,Female,10.9,90.0,825.0
2014,<16,Female,7.0,55.0,860.0
2014,<16,Female,9.5,85.0,880.0
2014,<16,Female,6.8,15.0,265.0
2014,<16,Female,5.2,15.0,330.0
2014,<16,Female,10.5,100.0,950.0
2014,<16,Female,15.0,310.0,1895.0
2014,<16,Female,5.9,30.0,560.0
2014,<16,Female,9.3,45.0,540.0
2014,<16,Female,10.2,35.0,315.0
2014,<16,Female,7.1,25.0,385.0
2014,<16,Female,13.0,150.0,1065.0
2014,<16,Female,8.1,25.0,370.0
2014,<16,Female,11.4,90.0,765.0
2014,<16,Female,12.5,65.0,455.0
2014,<16,Female,11.2,50.0,465.0
2014,<16,Female,13.6,160.0,1095.0
2014,<16,Female,9.0,50.0,560.0
2014,<16,Female,7.2,40.0,535.0
2014,<16,Female,14.4,200.0,1325.0
2014,<16,Female,14.7,90.0,610.0
2014,<16,Female,10.5,85.0,845.0
2014,<16,Female,12.7,70.0,570.0
2014,<16,Female,8.9,45.0,490.0
2014,<16,Female,9.5,40.0,470.0
2014,<16,Female,11.9,85.0,725.0
2014,<16,Female,14.4,155.0,1085.0
2014,<16,Female,9.2,50.0,580.0
2014,<16,Female,12.2,80.0,660.0
2014,<16,Female,12.2,75.0,650.0
2014,<16,Female,9.4,40.0,450.0
2014,<16,Female,9.0,80.0,915.0
2014,<16,Female,12.1,100.0,765.0
2014,<16,Female,12.0,105.0,900.0
2014,<16,Female,12.4,80.0,660.0
2014,<16,Female,7.6,60.0,830.0
2014,<16,Female,10.5,100.0,955.0
2014,<16,Female,10.1,90.0,925.0
2014,<16,Female,11.0,125.0,1105.0
2014,<16,Female,11.1,90.0,805.0
2014,<16,Female,10.6,95.0,885.0
2014,<16,Female,7.3,45.0,645.0
2014,<16,Female,9.4,65.0,725.0
2014,<16,Female,11.8,100.0,845.0
2014,<16,Female,10.0,110.0,1135.0
2014,<16,Female,14.2,185.0,1250.0
2014,<16,Female,7.1,45.0,675.0
2014,<16,Female,7.3,35.0,505.0
2014,<16,Female,15.6,170.0,1125.0
2014,<16,Female,12.4,115.0,895.0
2014,<16,Female,13.2,80.0,595.0
2014,<16,Female,15.1,175.0,1145.0
2014,<16,Female,16.5,235.0,1410.0
2014,<16,Female,14.9,190.0,1230.0
2014,<16,Female,12.9,235.0,1755.0
2014,<16,Female,11.6,55.0,475.0
2014,<16,Female,11.3,60.0,570.0
2014,<16,Female,13.1,140.0,1040.0
2014,<16,Female,11.3,105.0,930.0
2014,<16,Female,16.8,150.0,870.0
2014,<16,Female,10.0,35.0,375.0
2014,<16,Female,10.8,65.0,620.0
2014,<16,Female,7.6,25.0,360.0
2014,<16,Female,11.4,50.0,475.0
2014,<16,Female,13.0,20.0,160.0
2014,<16,Female,8.1,25.0,290.0
2014,<16,Female,9.7,20.0,220.0
2014,<16,Female,7.0,35.0,575.0
2014,<16,Female,10.5,90.0,880.0
2014,<16,Female,11.4,100.0,800.0
2014,<16,Female,11.1,85.0,775.0
2014,<16,Female,9.3,65.0,660.0
2014,<16,Female,9.5,85.0,875.0
2014,<16,Female,11.2,60.0,535.0
2014,<16,Female,13.4,130.0,930.0
2014,<16,Female,13.4,95.0,735.0
2014,<16,Female,10.4,75.0,750.0
2014,<16,Female,12.6,175.0,1295.0
2014,<16,Female,13.0,70.0,560.0
2014,<16,Female,15.1,165.0,1035.0
2014,<16,Female,13.9,115.0,840.0
2014,<16,Female,12.3,75.0,590.0
2014,<16,Female,9.6,45.0,465.0
2014,<16,Female,13.1,85.0,625.0
2014,<16,Female,12.5,120.0,895.0
2014,<16,Female,15.0,355.0,2265.0
2014,<16,Female,14.9,95.0,630.0
2014,<16,Female,10.4,55.0,520.0
2014,<16,Female,10.9,40.0,355.0
2014,<16,Female,10.3,85.0,765.0
2014,<16,Female,12.3,175.0,1335.0
2014,<16,Female,9.8,40.0,420.0
2014,<16,Female,9.8,30.0,320.0
2014,<16,Female,10.6,85.0,730.0
2014,<16,Female,13.3,80.0,600.0
2014,<16,Female,10.7,90.0,865.0
2014,<16,Female,8.9,95.0,1035.0
2014,<16,Female,7.9,35.0,410.0
2014,<16,Female,10.0,50.0,500.0
2014,<16,Female,11.3,95.0,840.0
2014,<16,Female,12.9,85.0,725.0
2014,<16,Female,8.9,35.0,440.0
2014,<16,Female,11.7,120.0,1050.0
2014,<16,Female,9.1,80.0,945.0
2014,<16,Female,9.7,65.0,720.0
2014,<16,Female,7.2,45.0,630.0
2014,<16,Female,10.2,60.0,645.0
2014,<16,Female,10.3,55.0,585.0
2014,<16,Female,9.2,10.0,130.0
2014,<16,Female,9.2,70.0,855.0
2014,<16,Female,13.1,115.0,865.0
2014,<16,Female,7.6,10.0,130.0
2014,<16,Female,15.2,45.0,295.0
2014,<16,Female,13.1,145.0,1080.0
2014,<16,Female,11.8,85.0,700.0
2014,<16,Female,14.5,200.0,1315.0
2014,<16,Female,13.3,85.0,620.0
2014,<16,Female,17.6,90.0,500.0
2014,<16,Female,12.7,70.0,550.0
2014,<16,Female,12.4,50.0,415.0
2014,<16,Female,13.1,160.0,1210.0
2014,<16,Female,9.1,50.0,600.0
2014,<16,Female,11.6,90.0,785.0
2014,<16,Female,13.1,100.0,735.0
2014,<16,Female,10.2,80.0,820.0
2014,<16,Female,8.4,55.0,660.0
2014,<16,Female,6.9,25.0,365.0
2014,<16,Female,12.6,100.0,770.0
2014,<16,Female,11.3,40.0,370.0
2014,<16,Female,9.1,70.0,780.0
2014,<16,Female,5.7,25.0,420.0
2014,<16,Female,9.0,45.0,475.0
2014,<16,Female,8.7,35.0,455.0
2014,<16,Female,8.6,30.0,390.0
2014,<16,Female,11.0,65.0,650.0
2014,<16,Female,9.9,55.0,610.0
2014,<16,Female,12.3,35.0,280.0
2014,<16,Female,10.4,80.0,780.0
2014,<16,Female,11.4,65.0,590.0
2014,<16,Female,10.9,75.0,720.0
2014,<16,Female,9.6,90.0,950.0
2014,<16,Female,12.3,60.0,420.0
2014,<16,Female,12.9,125.0,990.0
2014,<16,Female,16.6,160.0,905.0
2014,<16,Female,7.5,35.0,505.0
2014,<16,Female,10.0,55.0,555.0
2014,<16,Female,10.4,55.0,550.0
2014,<16,Female,12.1,75.0,635.0
2014,<16,Female,11.9,60.0,515.0
2014,<16,Female,7.8,25.0,290.0
2014,<16,Female,11.6,80.0,670.0
2014,<16,Female,13.5,100.0,675.0
2014,<16,Female,11.9,70.0,565.0
2014,<16,Female,11.1,50.0,445.0
2014,<16,Female,9.9,90.0,905.0
2014,<16,Female,12.7,105.0,810.0
2014,<16,Female,9.5,65.0,660.0
2014,<16,Female,15.7,135.0,845.0
2014,<16,Female,13.5,440.0,3165.0
2014,<16,Female,14.6,70.0,485.0
2014,<16,Female,10.0,315.0,3540.0
2014,<16,Female,6.5,25.0,460.0
2014,<16,Female,7.2,20.0,325.0
2014,<16,Female,12.2,220.0,1835.0
2014,<16,Female,10.7,255.0,2540.0
2014,<16,Female,13.4,330.0,2430.0
2014,<16,Female,8.1,60.0,860.0
2014,<16,Female,10.8,215.0,2055.0
2014,<16,Female,10.3,145.0,1585.0
2014,<16,Female,9.4,215.0,2840.0
2014,<16,Female,10.1,160.0,1685.0
2014,<16,Female,11.1,190.0,1860.0
2014,<16,Female,14.6,425.0,2880.0
2014,<16,Female,12.3,290.0,2255.0
2014,<16,Female,10.3,365.0,3445.0
2014,<16,Female,10.8,240.0,2185.0
2014,<16,Female,10.0,315.0,3630.0
2014,<16,Female,15.2,445.0,2820.0
2014,<16,Female,14.6,325.0,2145.0
2014,<16,Female,19.7,55.0,295.0
2014,<16,Female,12.3,55.0,440.0
2014,<16,Female,12.7,1305.0,10270.0
2014,<16,Female,9.6,215.0,2295.0
2014,<16,Female,12.4,360.0,2805.0
2014,<16,Female,10.7,375.0,3480.0
2014,<16,Female,12.1,155.0,1310.0
2014,<16,Female,11.8,210.0,1735.0
2014,<16,Female,14.0,415.0,2820.0
2014,<16,Female,11.0,605.0,5495.0
2014,<16,Female,13.3,250.0,1790.0
2014,<16,Female,11.0,410.0,3600.0
2014,<16,Female,9.0,340.0,4010.0
2014,<16,Female,11.3,300.0,2555.0
2014,<16,Female,13.3,230.0,1650.0
2014,<16,Female,7.4,95.0,1285.0
2014,<16,Female,10.7,235.0,2190.0
2014,<16,Female,11.1,210.0,1790.0
2014,<16,Female,7.4,120.0,1665.0
2014,<16,Female,8.0,100.0,1290.0
2014,<16,Female,6.9,65.0,1035.0
2014,<16,Female,9.1,185.0,2145.0
2014,<16,Female,8.0,155.0,1980.0
2014,<16,Female,12.1,390.0,3055.0
2014,<16,Female,12.2,345.0,2645.0
2014,<16,Female,8.6,120.0,1425.0
2014,<16,Female,7.8,60.0,750.0
2014,<16,Female,10.5,225.0,2140.0
2014,<16,Female,9.6,145.0,1435.0
2014,<16,Female,6.5,70.0,1135.0
2014,<16,Female,9.4,190.0,2070.0
2014,<16,Female,9.7,135.0,1385.0
2014,<16,Female,10.1,120.0,1245.0
2014,<16,Female,7.8,35.0,480.0
2014,<16,Female,12.0,85.0,735.0
2014,<16,Female,9.7,155.0,1645.0
2014,<16,Female,8.3,180.0,2160.0
2014,<16,Female,10.2,120.0,1250.0
2014,<16,Female,10.6,220.0,2060.0
2014,<16,Female,7.7,130.0,1745.0
2014,<16,Female,8.7,70.0,865.0
2014,<16,Female,7.1,115.0,1725.0
2014,<16,Female,7.4,80.0,1080.0
2014,<16,Female,10.7,195.0,1790.0
2014,<16,Female,10.4,195.0,2045.0
2014,<16,Female,8.8,140.0,1710.0
2014,<16,Female,10.1,80.0,855.0
2015,<16,Female,10.7,95.0,865.0
2015,<16,Female,10.2,220.0,2085.0
2015,<16,Female,10.5,165.0,1515.0
2015,<16,Female,11.3,255.0,2225.0
2015,<16,Female,14.8,185.0,1230.0
2015,<16,Female,9.7,130.0,1375.0
2015,<16,Female,14.0,255.0,1815.0
2015,<16,Female,16.0,370.0,2280.0
2015,<16,Female,18.1,375.0,1970.0
2015,<16,Female,10.6,240.0,2335.0
2015,<16,Female,11.1,205.0,1885.0
2015,<16,Female,9.5,85.0,920.0
2015,<16,Female,11.6,130.0,1120.0
2015,<16,Female,11.9,175.0,1435.0
2015,<16,Female,9.4,115.0,1285.0
2015,<16,Female,8.4,145.0,1775.0
2015,<16,Female,12.7,25.0,190.0
2015,<16,Female,8.7,160.0,1835.0
2015,<16,Female,14.0,240.0,1955.0
2015,<16,Female,11.7,220.0,1810.0
2015,<16,Female,14.1,470.0,3160.0
2015,<16,Female,14.8,185.0,1260.0
2015,<16,Female,9.1,215.0,2470.0
2015,<16,Female,7.2,75.0,1080.0
2015,<16,Female,9.4,105.0,1140.0
2015,<16,Female,14.9,365.0,2315.0
2015,<16,Female,12.0,125.0,1020.0
2015,<16,Female,15.4,220.0,1380.0
2015,<16,Female,14.8,185.0,1225.0
2015,<16,Female,11.3,185.0,1610.0
2015,<16,Female,15.3,310.0,2040.0
2015,<16,Female,16.7,575.0,3080.0
2015,<16,Female,8.0,65.0,865.0
2015,<16,Female,5.4,40.0,770.0
2015,<16,Female,12.3,325.0,2555.0
2015,<16,Female,11.6,80.0,700.0
2015,<16,Female,9.7,80.0,860.0
2015,<16,Female,8.6,90.0,1045.0
2015,<16,Female,12.6,230.0,1760.0
2015,<16,Female,12.0,135.0,1085.0
2015,<16,Female,12.9,120.0,955.0
2015,<16,Female,14.0,425.0,2910.0
2015,<16,Female,11.9,155.0,1290.0
2015,<16,Female,12.4,170.0,1405.0
2015,<16,Female,12.1,220.0,1955.0
2015,<16,Female,12.5,115.0,950.0
2015,<16,Female,11.6,510.0,4375.0
2015,<16,Female,12.6,410.0,3275.0
2015,<16,Female,14.9,420.0,2885.0
2015,<16,Female,10.4,220.0,2125.0
2015,<16,Female,12.7,540.0,4120.0
2015,<16,Female,12.3,360.0,2965.0
2015,<16,Female,10.0,120.0,1170.0
2015,<16,Female,15.1,360.0,2250.0
2015,<16,Female,12.8,295.0,2280.0
2015,<16,Female,9.3,130.0,1370.0
2015,<16,Female,8.0,45.0,580.0
2015,<16,Female,14.2,85.0,540.0
2015,<16,Female,15.3,270.0,1725.0
2015,<16,Female,8.5,35.0,445.0
2015,<16,Female,10.6,30.0,330.0
2015,<16,Female,16.2,125.0,775.0
2015,<16,Female,9.8,35.0,405.0
2015,<16,Female,7.0,40.0,565.0
2015,<16,Female,15.4,135.0,800.0
2015,<16,Female,9.1,10.0,130.0
2015,<16,Female,11.7,80.0,655.0
2015,<16,Female,11.3,55.0,495.0
2015,<16,Female,9.6,60.0,605.0
2015,<16,Female,12.7,125.0,935.0
2015,<16,Female,9.1,35.0,355.0
2015,<16,Female,9.9,50.0,545.0
2015,<16,Female,10.2,65.0,660.0
2015,<16,Female,10.0,65.0,645.0
2015,<16,Female,12.9,35.0,275.0
2015,<16,Female,11.2,100.0,875.0
2015,<16,Female,11.2,100.0,870.0
2015,<16,Female,10.0,45.0,450.0
2015,<16,Female,12.5,90.0,715.0
2015,<16,Female,12.5,60.0,480.0
2015,<16,Female,15.4,140.0,865.0
2015,<16,Female,14.5,75.0,520.0
2015,<16,Female,9.8,30.0,320.0
2015,<16,Female,16.0,40.0,270.0
2015,<16,Female,10.8,45.0,440.0
2015,<16,Female,11.6,45.0,415.0
2015,<16,Female,12.5,35.0,310.0
2015,<16,Female,10.1,65.0,615.0
2015,<16,Female,11.3,50.0,475.0
2015,<16,Female,17.2,170.0,940.0
2015,<16,Female,17.9,190.0,945.0
2015,<16,Female,12.9,70.0,540.0
2015,<16,Female,17.4,100.0,580.0
2015,<16,Female,11.3,100.0,855.0
2015,<16,Female,7.5,55.0,805.0
2015,<16,Female,11.9,115.0,970.0
2015,<16,Female,6.1,15.0,280.0
2015,<16,Female,6.9,20.0,335.0
2015,<16,Female,8.6,80.0,990.0
2015,<16,Female,15.4,330.0,1980.0
2015,<16,Female,10.4,55.0,575.0
2015,<16,Female,10.5,55.0,540.0
2015,<16,Female,7.1,20.0,290.0
2015,<16,Female,7.0,20.0,340.0
2015,<16,Female,15.7,215.0,1270.0
2015,<16,Female,7.8,30.0,390.0
2015,<16,Female,13.8,110.0,805.0
2015,<16,Female,10.1,40.0,435.0
2015,<16,Female,10.4,55.0,495.0
2015,<16,Female,13.0,150.0,1125.0
2015,<16,Female,9.9,65.0,645.0
2015,<16,Female,11.3,85.0,670.0
2015,<16,Female,12.8,170.0,1340.0
2015,<16,Female,15.5,110.0,690.0
2015,<16,Female,11.2,85.0,805.0
2015,<16,Female,10.2,50.0,505.0
2015,<16,Female,11.7,60.0,500.0
2015,<16,Female,8.0,35.0,475.0
2015,<16,Female,14.2,110.0,780.0
2015,<16,Female,14.6,135.0,1025.0
2015,<16,Female,7.4,40.0,555.0
2015,<16,Female,13.9,100.0,700.0
2015,<16,Female,11.5,70.0,635.0
2015,<16,Female,11.8,65.0,575.0
2015,<16,Female,8.9,75.0,850.0
2015,<16,Female,10.5,70.0,710.0
2015,<16,Female,10.9,105.0,975.0
2015,<16,Female,9.9,60.0,630.0
2015,<16,Female,9.0,60.0,675.0
2015,<16,Female,12.3,140.0,1105.0
2015,<16,Female,12.8,110.0,880.0
2015,<16,Female,10.4,125.0,1170.0
2015,<16,Female,7.8,65.0,765.0
2015,<16,Female,8.3,75.0,935.0
2015,<16,Female,7.6,50.0,695.0
2015,<16,Female,12.1,90.0,780.0
2015,<16,Female,10.6,90.0,820.0
2015,<16,Female,12.6,150.0,1170.0
2015,<16,Female,12.4,150.0,1185.0
2015,<16,Female,7.1,40.0,615.0
2015,<16,Female,7.9,35.0,485.0
2015,<16,Female,15.6,175.0,1180.0
2015,<16,Female,14.6,155.0,1060.0
2015,<16,Female,15.4,95.0,605.0
2015,<16,Female,14.2,165.0,1210.0
2015,<16,Female,15.3,220.0,1460.0
2015,<16,Female,14.2,170.0,1180.0
2015,<16,Female,15.1,270.0,1785.0
2015,<16,Female,20.7,110.0,510.0
2015,<16,Female,13.5,80.0,585.0
2015,<16,Female,15.0,195.0,1245.0
2015,<16,Female,11.5,105.0,915.0
2015,<16,Female,17.3,195.0,1085.0
2015,<16,Female,9.1,30.0,390.0
2015,<16,Female,8.6,55.0,665.0
2015,<16,Female,8.0,25.0,350.0
2015,<16,Female,8.9,40.0,485.0
2015,<16,Female,9.4,20.0,210.0
2015,<16,Female,15.2,45.0,305.0
2015,<16,Female,6.8,15.0,240.0
2015,<16,Female,8.2,40.0,530.0
2015,<16,Female,11.9,85.0,740.0
2015,<16,Female,10.7,90.0,805.0
2015,<16,Female,9.9,80.0,810.0
2015,<16,Female,11.5,70.0,610.0
2015,<16,Female,11.6,110.0,940.0
2015,<16,Female,11.8,70.0,590.0
2015,<16,Female,15.3,155.0,990.0
2015,<16,Female,15.0,125.0,795.0
2015,<16,Female,10.1,75.0,820.0
2015,<16,Female,13.8,205.0,1425.0
2015,<16,Female,11.4,60.0,530.0
2015,<16,Female,14.7,175.0,1150.0
2015,<16,Female,14.7,140.0,915.0
2015,<16,Female,11.7,80.0,635.0
2015,<16,Female,10.1,50.0,475.0
2015,<16,Female,12.9,85.0,615.0
2015,<16,Female,11.9,105.0,805.0
2015,<16,Female,12.6,300.0,2275.0
2015,<16,Female,14.0,100.0,695.0
2015,<16,Female,12.6,85.0,670.0
2015,<16,Female,10.9,45.0,420.0
2015,<16,Female,10.3,85.0,840.0
2015,<16,Female,12.8,180.0,1345.0
2015,<16,Female,10.7,40.0,375.0
2015,<16,Female,10.0,30.0,330.0
2015,<16,Female,11.9,90.0,730.0
2015,<16,Female,10.5,65.0,600.0
2015,<16,Female,9.4,85.0,915.0
2015,<16,Female,11.1,120.0,1075.0
2015,<16,Female,7.4,35.0,475.0
2015,<16,Female,10.6,55.0,525.0
2015,<16,Female,11.3,95.0,880.0
2015,<16,Female,10.0,65.0,690.0
2015,<16,Female,8.4,40.0,500.0
2015,<16,Female,11.2,120.0,1090.0
2015,<16,Female,9.7,90.0,920.0
2015,<16,Female,8.1,60.0,770.0
2015,<16,Female,9.1,65.0,730.0
2015,<16,Female,9.6,60.0,610.0
2015,<16,Female,8.8,50.0,605.0
2015,<16,Female,10.8,15.0,155.0
2015,<16,Female,9.5,70.0,765.0
2015,<16,Female,10.6,60.0,575.0
2015,<16,Female,18.3,55.0,295.0
2015,<16,Female,15.2,180.0,1140.0
2015,<16,Female,13.1,95.0,700.0
2015,<16,Female,14.3,135.0,975.0
2015,<16,Female,11.3,80.0,700.0
2015,<16,Female,20.5,130.0,550.0
2015,<16,Female,16.0,95.0,585.0
2015,<16,Female,14.2,60.0,405.0
2015,<16,Female,14.4,185.0,1310.0
2015,<16,Female,11.6,70.0,620.0
2015,<16,Female,14.2,120.0,885.0
2015,<16,Female,11.0,85.0,770.0
2015,<16,Female,10.0,80.0,825.0
2015,<16,Female,11.0,90.0,805.0
2015,<16,Female,8.9,35.0,445.0
2015,<16,Female,13.7,125.0,915.0
2015,<16,Female,9.0,30.0,390.0
2015,<16,Female,10.4,85.0,815.0
2015,<16,Female,6.8,30.0,400.0
2015,<16,Female,7.5,40.0,510.0
2015,<16,Female,8.8,35.0,440.0
2015,<16,Female,4.6,15.0,400.0
2015,<16,Female,7.3,40.0,610.0
2015,<16,Female,9.0,55.0,605.0
2015,<16,Female,12.6,40.0,305.0
2015,<16,Female,9.5,75.0,835.0
2015,<16,Female,12.2,85.0,715.0
2015,<16,Female,8.8,65.0,740.0
2015,<16,Female,12.2,140.0,1135.0
2015,<16,Female,10.0,50.0,480.0
2015,<16,Female,13.1,140.0,1065.0
2015,<16,Female,17.4,150.0,870.0
2015,<16,Female,9.4,50.0,570.0
2015,<16,Female,8.2,50.0,620.0
2015,<16,Female,9.3,50.0,585.0
2015,<16,Female,15.5,105.0,660.0
2015,<16,Female,11.0,55.0,520.0
2015,<16,Female,11.0,40.0,355.0
2015,<16,Female,11.7,85.0,740.0
2015,<16,Female,14.0,120.0,835.0
2015,<16,Female,10.3,70.0,675.0
2015,<16,Female,10.3,60.0,570.0
2015,<16,Female,11.1,105.0,945.0
2015,<16,Female,11.9,100.0,830.0
2015,<16,Female,9.0,65.0,705.0
2015,<16,Female,11.9,105.0,855.0
